MIMAT0022259,MIMAT0000071,MIMAT0005880,MIMAT0030987,MIMAT0003240,MIMAT0018978,MIMAT0019776
13.97970698,6.489163083,10.12927072,6.153447443,6.721323836,-0.47107252,9.391708537
13.73413621,6.722256852,9.858703889,6.197268288,2.080613758,-0.677370254,9.349282601
12.512,4.756,7.618,3.352,7.887,2.726,6.728
10.53826262,3.453708965,5.845542608,1.810839335,6.592584997,2.861573854,6.191498058
10.23809472,7.70890415,8.725876771,6.594126613,7.128893284,1.335384782,7.31367092
14.54290255,6.022070582,10.54211297,0.449518289,0.449518289,0.449518289,9.472336458
15.25285867,7.089236962,10.94701157,5.379929008,4.505359267,0.94094248,9.801964717
10.63258824,3.06288327,5.775519304,3.393095683,7.328405089,1.515121071,5.912889796
14.03342615,6.50786679,9.723057785,6.197995844,6.259892833,-0.118747246,9.599213984
10.57480049,6.186946423,6.53020289,0.357550102,4.775053178,4.520726231,7.191535431
15.14252385,7.438422324,11.17771963,7.808687663,5.160751737,0.968981182,10.42635544
9.404268109,0.191810004,4.836732924,0.185797672,5.928781398,2.335205006,5.543529663
8.688,2.873,-2.925,3.224,6.967,-2.925,5.959
9.339,1.76,-4.843,3.023,8.372,1.893,5.71
11.05,1.677,3.863,2.42,8.102,3.064,6.234
11.879,4.583,7.352,-2.099,7.512,-2.099,6.705
13.96099389,6.302984085,9.96667815,6.096724059,-0.594014096,-0.594014096,9.222995384
10.166,-4.648,1.314,1.373,7.859,-0.575,5.143
10.022,2.018,4.809,1.403,7.213,-3.488,5.585
10.38904796,3.005140106,5.959628591,1.349894381,6.270898445,2.002027404,5.884991519
11.609,3.446,6.848,1.079,7.567,3.377,5.916
9.754,2.097,-2.829,-2.829,7.868,-2.829,6.291
11.08042188,3.931329968,6.964674746,2.805615178,6.70408643,3.810275355,5.71300937
10.43646428,1.742691647,4.437791604,2.562139647,8.393545936,2.600602093,5.513118725
9.229,-4.348,2.779,2.402,7.86,1.56,5.051
9.077,-4.423,-4.423,1.411,7.871,-1.35,5.602
10.029,-0.937,5.539,3.237,7.641,1.166,6.378
9.500913651,0.782280704,4.437492442,2.442916589,8.233860716,1.281675692,5.842734462
9.775,0.635,4.147,-2.575,6.851,1.098,6.587
14.29863993,7.105933458,10.46731631,7.012516989,5.879722351,0.239062479,10.02968614
10.12201389,3.25444638,4.950322912,2.254056612,6.644604756,1.427617034,6.192216833
11.688,3.937,7.434,3.16,7.956,2.724,5.848
9.512368675,2.073700383,3.704534244,1.977824464,7.955230741,2.050244017,5.361308487
14.81655996,6.928579546,10.71240972,6.308230662,5.163886979,0.593554095,10.34887511
10.45638722,5.018210228,6.447724384,6.299375027,6.38921153,8.915030857,9.208283512
9.955,1.515,1.836,2.681,8.0,1.938,5.855
9.517,2.768,4.257,3.709,7.601,-3.759,5.541
13.7730574,5.126743012,10.10136046,1.419854131,1.198950515,5.570729133,8.860739536
13.06134934,5.522306695,9.004158082,5.75135687,3.907394071,1.876570354,8.766099488
8.841533903,2.420441061,4.25838831,2.5128472,6.892595068,1.328997859,5.505357839
9.684,-2.784,1.585,2.615,7.64,2.019,6.359
11.338,4.286,6.316,-2.833,7.933,-2.833,6.156
14.42695652,6.499785612,10.16872264,6.632038537,5.455038801,3.261725757,10.18386505
13.68255926,5.897829237,9.737694848,6.493104911,4.97637649,-1.373809083,9.508548092
9.772026516,-0.607801475,5.667020939,8.509472218,5.527440328,-0.607801475,10.56444091
13.91638319,6.897918759,9.795494078,5.953913123,5.892403757,3.174472474,9.674800791
7.914,0.337,-4.571,1.453,7.38,-4.571,5.427
12.2200642,3.356553364,7.367743107,3.196914297,7.925596367,-2.993450908,6.45332366
14.48633985,6.966895482,10.42392635,6.038028858,5.702625154,-0.324951325,9.341579523
10.33,2.233,5.448,-3.271,7.216,-3.271,6.003
13.48145952,5.826280045,9.706227088,4.27130154,4.746389174,-0.738350492,8.917242368
13.90118459,5.949704997,9.909154781,6.693929462,4.690403546,3.560823515,9.809153942
10.837,2.66,-2.664,0.472,7.636,0.185,6.241
9.301,1.169,-3.242,-3.242,7.711,-3.242,5.764
10.04225355,4.286961357,5.666421817,4.828576248,0.217983971,0.367883585,7.16529947
13.9739943,6.602034456,10.22802445,6.915954935,4.562568923,-0.222289931,9.619232872
11.16285892,3.639201074,6.622801026,3.147553345,7.052243956,-3.04644904,6.012709206
8.168,2.118,1.339,2.995,6.611,3.503,5.425
10.267,4.692,-2.281,-2.281,7.549,-2.281,6.212
10.395,0.993,-3.095,3.752,7.856,0.75,5.725
14.02016025,5.661002626,9.624130268,5.425867405,5.106756005,-0.05705513,9.157246605
10.73935842,2.558245671,6.016076613,-2.827258477,7.178237639,-2.827258477,6.522225342
8.799089783,-1.200794233,-1.200794233,7.942735845,-1.200794233,-1.200794233,10.30007781
11.354,3.236,7.044,3.16,8.193,1.064,6.063
10.736,0.478,0.752,2.938,8.18,0.259,5.966
11.195,4.605,6.857,-2.465,7.016,2.408,6.414
11.56042294,2.778811844,6.465012867,1.922949752,8.022477519,1.196410958,6.202205654
9.147688649,-1.008144979,-1.008144979,7.337142688,-1.008144979,-1.008144979,10.09191704
7.80529758,-1.992036941,6.131139811,8.119405162,-1.992036941,-1.992036941,10.19725002
11.46,4.117,7.213,3.105,6.666,3.353,6.188
11.021,2.826,6.204,2.887,8.144,-3.546,5.846
10.27517586,0.174603642,7.408829651,5.353582143,3.32944038,8.108038041,9.234571815
9.463,2.121,1.687,3.463,7.883,1.674,5.918
14.90334149,6.748881541,10.49359438,6.894985449,6.780452077,0.826804755,10.36475552
12.973,4.233,8.388,-1.282,7.261,-1.282,7.268
8.468477145,-0.213820091,-0.213820091,6.416224269,-0.213820091,-0.213820091,10.71129724
13.93078615,5.872869757,9.615131511,1.3386806,4.487440612,-0.165932166,8.925227416
14.59164079,6.31187515,10.07561195,6.633699265,3.206906536,0.032599465,9.853729252
9.228,-2.404,2.047,-2.404,7.306,0.849,6.256
13.96546295,6.101303221,9.763199674,6.367809222,4.729593026,-0.310542507,9.377967539
12.166,3.828,7.839,2.668,7.554,-2.993,6.394
15.00736516,7.11341586,10.99869375,5.079045632,6.143065857,0.860938448,10.03937507
13.43666959,5.587578637,9.232039617,6.352384639,5.738089505,4.229534689,8.815152586
9.29,0.308,0.809,2.244,8.444,1.645,5.813
12.85113657,5.528529739,9.017175299,5.209409312,4.720473474,-1.341514613,8.50331248
10.971,3.741,6.255,1.441,7.879,2.099,6.033
11.652,4.379,6.831,0.049,8.465,-3.153,6.219
14.03614128,6.532426227,9.711480221,6.360231941,5.971530937,-0.490769474,9.091930208
14.59289504,6.752756136,10.32531595,6.869159925,4.427364595,7.622619627,8.259722227
9.036852526,4.631949956,6.493501152,5.195452513,4.87980894,6.461088696,7.85956932
10.992,3.683,6.19,-0.232,7.326,2.502,5.979
13.37604144,4.879202114,9.26537023,0.744642449,0.744642449,0.744642449,9.118589509
8.420071611,-1.478146999,-1.478146999,6.627728597,-1.478146999,-1.478146999,9.503035159
9.766,2.22,4.116,2.746,7.562,1.936,6.133
13.96651717,6.03061215,9.480768512,5.497400886,4.642562098,0.217976208,9.19513291
14.02124617,6.951278696,9.468229991,5.5156141,5.903533968,3.035862233,9.342793849
14.54405191,6.848468192,10.41870716,6.387826995,5.42140709,0.250148746,9.991943616
10.308,2.086,3.975,4.408,7.318,-1.935,6.437
13.30070056,4.690057724,9.203488622,4.590887224,5.905684411,4.546358941,8.511610311
15.13714601,7.003514909,10.72798786,6.953751562,5.943671554,0.882171036,10.08565424
13.86345384,6.021661483,9.73094631,6.089659586,6.522380427,3.781029813,9.788366007
9.163783865,1.592491258,4.475017434,1.757023535,7.147752398,-4.185160208,5.304663376
14.45897721,6.902446467,10.51591998,2.773922675,3.981742032,0.125348708,8.893595907
10.26651834,5.954696532,6.868493669,5.651273754,6.556377451,0.069109438,7.138331811
14.37914195,5.143048311,10.45421821,5.603621198,6.66393298,4.733509117,10.11887646
11.135,2.889,-0.489,-2.97,7.902,-2.97,6.0
13.75568677,6.258956253,9.316731927,3.202090671,6.787110676,0.744914916,9.276876328
13.81963648,6.858711483,10.12116961,6.65537945,5.687447317,-0.244093528,9.815759834
10.5446529,1.210308985,5.243725752,1.439156329,7.575020331,0.419540768,5.769500515
11.054,1.68,6.773,-3.473,7.293,0.589,6.051
14.37571158,6.338133394,10.42555924,5.522031404,6.009516916,-0.260964839,9.636030288
14.993341,7.041380978,11.24317715,7.234265816,4.265523238,4.72149425,9.924147237
13.80759646,6.358011922,10.13041837,5.525902005,5.638559479,0.750235925,9.61280544
10.76927033,4.255393731,6.488512437,-0.405057727,6.594695949,-3.151450044,5.847134576
12.247,4.194,7.858,-2.092,6.784,-2.092,6.537
10.405,-2.712,3.777,-2.712,7.783,-2.712,6.047
12.44959885,-0.980005604,7.988014452,4.902677057,5.363461559,-0.980005604,8.425607317
10.095,2.849,5.639,3.705,6.734,-0.728,5.954
14.80175843,7.483133285,10.56603337,7.576551436,5.737829008,0.234985113,10.32748516
13.19785612,5.999039819,9.310295739,6.332306908,5.300421945,2.43533151,9.358257023
12.008,4.004,7.229,-3.105,7.436,-3.105,6.29
10.194,4.635,-0.156,-0.514,7.271,-2.655,6.368
10.138,3.16,1.366,-2.902,7.594,-2.902,6.019
10.284,-2.822,-2.822,-2.822,7.708,-2.822,6.107
14.52713489,7.034244373,10.8620139,6.717561275,0.259719109,0.259719109,9.686172789
10.47,1.411,0.821,1.283,7.925,-2.826,5.709
14.59469638,5.886684049,10.2399797,0.272100029,0.272100029,0.272100029,9.552074028
10.754,2.755,5.581,2.911,8.215,-4.471,5.884
7.965501018,-1.182136341,0.214153782,7.878404691,-1.182136341,-1.182136341,10.32718003
13.1508719,5.504090035,8.783583004,5.935373742,4.81608055,-0.070595685,8.993220029
8.844365204,-1.560341442,-1.560341442,7.46762368,-1.560341442,-1.560341442,10.16519554
13.59594917,4.200639409,9.371168261,6.108989746,4.028313699,3.768161393,8.937170392
11.62623013,2.961906751,6.355690505,2.344510694,7.983917819,-0.581014648,5.445339159
10.95,2.834,2.709,2.245,7.724,-3.246,5.78
9.246,-2.723,-2.723,2.775,7.283,-2.723,5.876
10.406,2.871,4.461,1.857,7.608,-3.231,5.934
9.43,0.28,2.494,0.977,7.987,-3.033,5.818
10.911,2.063,6.531,1.327,7.626,-3.574,5.944
9.756,3.987,-2.561,-2.561,7.546,-2.561,6.134
12.506,4.385,7.727,3.679,7.108,-2.889,6.701
10.712,-0.034,4.751,-2.187,6.491,-2.187,6.626
11.286,2.527,5.964,2.183,8.401,2.213,5.795
13.31376352,-0.121296334,8.961868004,3.316498232,-0.121296334,-0.121296334,8.717384797
10.15,3.489,2.501,3.834,7.82,3.471,6.431
14.58624621,7.297870099,10.4146768,7.2867202,1.789865753,0.609514171,10.337486
8.984,0.797,4.294,-0.34,6.992,-4.477,5.415
12.204,4.608,8.143,-2.313,5.368,-2.313,6.813
10.99437803,2.051183281,5.873788034,2.56796397,6.559825537,-3.186927539,5.995291421
11.58804742,4.277905733,6.748054624,3.063434373,7.945110185,1.014977069,6.046738689
12.013,3.385,7.189,3.535,8.119,2.316,6.316
13.66660517,6.421183848,9.669038951,5.744084136,5.237122474,1.265383153,9.265087241
14.58282375,7.345516588,10.6455312,7.323125677,5.31983264,0.160927862,10.74497931
14.65691898,6.626702957,10.52651093,4.744485957,5.839094033,0.322310715,10.0289746
9.244,2.896,1.385,-3.285,7.254,-3.285,5.863
12.58889655,5.470487498,8.979563326,5.503773194,5.124741185,-1.910302084,8.482013285
13.66559812,6.42563376,9.518158772,1.967612325,6.979576261,-0.399399886,8.464516105
10.573,3.716,5.292,1.622,7.383,-2.581,6.029
14.1230544,6.624139114,10.39254164,6.175101442,5.815206965,3.473021811,9.916080359
11.002,3.23,6.177,0.254,8.186,-0.238,5.798
8.962,1.369,-3.575,-3.575,7.259,-3.575,5.651
10.665,3.059,1.199,3.025,8.081,0.382,6.055
14.291067,6.95770407,9.950238108,5.963849616,2.05932057,-0.263385409,9.611998296
9.178,-3.402,-3.402,0.248,7.82,-3.402,6.05
10.583,2.578,4.406,2.886,7.882,-1.489,6.058
13.26,5.55,8.68,4.067,7.053,4.769,6.805
10.85150873,5.6185764,6.319349712,3.892903552,4.60788226,-0.127379948,7.288538904
10.26742507,3.143159543,5.826432464,5.533767762,6.150998297,6.516762382,8.298579825
10.89711251,1.25251969,6.096018094,0.712087728,7.948081086,1.029704869,5.547367539
12.6767652,5.658741544,8.670337195,-0.888505369,4.238647689,-0.888505369,8.643150577
13.90649742,6.112224731,9.822506371,6.716362041,5.392341533,1.921562783,9.351347658
13.70072962,6.447562608,9.819022547,5.876360181,4.765395851,2.659552976,9.208850219
11.168,-1.817,2.723,3.843,7.504,0.877,6.076
8.007,-3.891,-3.891,0.706,7.171,0.617,5.636
11.189,3.19,6.77,2.673,7.913,-2.977,5.985
14.9209533,7.667517877,10.48971949,6.322015703,4.716227661,0.335984341,9.94769247
10.144,3.041,5.556,2.077,7.972,-2.805,6.431
9.645517553,-3.129620345,5.072388059,3.898913668,6.803951999,0.6458464,5.784915268
9.049212436,1.936970287,4.565378793,1.153171321,6.39210595,2.242986417,5.587900726
9.087,2.682,-2.976,3.165,7.491,-2.976,5.88
12.85855778,5.11395044,8.442001535,-1.498767478,6.619001863,2.060210918,6.840865547
14.7917198,6.866996215,10.92250938,7.405063772,7.556316369,5.440601716,10.17747246
13.77876089,6.523384124,9.702693827,6.260744778,6.594574383,-0.518781242,9.581864629
9.421,1.488,4.091,3.226,7.86,-4.089,5.723
15.18113383,7.822586436,11.15974997,7.900135242,5.172869236,4.030310664,10.88082294
9.707,-3.688,-3.688,0.133,7.848,2.157,6.072
11.786,3.27,6.845,1.443,8.249,-2.874,5.853
9.452,-3.44,2.44,2.352,7.684,-3.44,5.737
13.98176099,6.138336366,9.964048908,7.006565248,5.946214323,0.957427561,9.391961765
10.45215957,2.288939832,5.871822557,2.57751208,7.180243969,2.15419634,6.227335685
13.58600947,6.104436135,9.398341496,4.949273457,5.18158052,-1.127424939,8.792239006
8.391,1.33,0.258,1.922,7.815,0.432,5.119
8.944,-3.149,2.642,-3.149,7.468,-3.149,6.002
9.392408978,-0.432730443,-0.432730443,7.119969224,-0.432730443,-0.432730443,10.58523652
12.815027,4.508732558,8.374845955,3.084710284,3.774922208,0.244004356,8.93746969
13.53963198,6.531803235,9.775801207,5.047013626,5.425017424,-0.490041506,9.052050583
9.328,2.002,-3.655,2.802,7.119,3.196,6.223
9.022,3.112,0.779,1.042,7.784,2.518,6.059
13.66383822,6.327527246,9.844110988,6.058005488,5.072556302,1.692727909,9.141724172
9.597,2.926,3.045,3.144,7.459,2.59,6.185
14.39294929,4.776831495,10.2390783,0.942144547,3.644112712,0.942144547,9.599780586
12.16177526,3.373369706,7.757589763,3.014299209,7.541325878,0.762545672,6.075440155
12.1441161,3.858322599,7.656949285,-2.650174907,8.045683261,3.079768937,6.137986352
10.14387327,2.445569571,5.395067457,2.930957754,7.370844944,1.299443897,5.856289684
13.58375956,6.217918061,9.758621198,6.931523161,5.454047252,-0.958897893,10.02713508
9.357,1.154,-3.34,2.973,7.517,2.373,6.048
12.55383481,4.4340948,8.700533127,3.541910007,6.526387812,-1.68327641,8.199818885
11.23,2.452,6.469,0.374,8.0,2.884,5.956
8.610073449,-1.138256554,5.654608969,8.100791073,3.930485688,-1.138256554,10.3532326
13.29,5.128,8.973,-0.915,7.717,-0.915,6.833
14.73743849,6.136596292,10.72449256,5.019844561,0.040457628,3.38502885,9.313380514
13.99636383,6.788321141,9.9372159,5.18264147,5.933344044,2.36964895,9.11109911
14.72879644,6.874510051,10.85491077,7.362879189,4.188406478,5.116692332,10.34362237
8.949,-3.088,-3.088,2.17,7.336,0.795,5.601
10.34775134,0.109215457,5.10321482,-0.520640332,8.411154105,1.584389834,5.645374477
12.9523259,5.814618058,8.844155864,5.039803855,4.443614565,-1.548105145,8.70954793
13.75489033,6.355590265,9.532530317,5.733122245,5.238386294,-1.000433932,9.421673816
13.5751886,5.841499448,9.553015728,-0.239399568,3.946139823,-0.239399568,8.906567119
14.51022256,6.619896163,10.3111689,0.372163205,6.46866399,0.372163205,8.260016649
9.087,1.876,-3.177,2.867,7.321,2.105,5.91
12.01996769,2.801718457,7.757816931,-2.288983838,7.141422672,-2.288983838,6.98501398
14.40577501,5.963746018,10.25733526,6.029316774,6.956472938,6.376288803,9.533405375
10.34096008,1.78906976,5.564856023,2.254617298,8.140900522,2.158754452,5.820419745
11.74901029,4.146244979,7.323376696,2.093099042,6.786791782,-2.807531764,6.206466949
11.207,2.875,5.866,2.479,8.21,4.981,5.903
11.184,2.781,6.338,1.952,8.475,0.629,5.56
10.22699561,3.891340869,6.199969815,-2.979175141,6.631378896,-2.979175141,4.822150324
14.81949092,8.837300808,10.48017129,1.397127941,5.345813037,1.397127941,9.679226454
14.75728134,7.255898286,10.83311159,8.202985231,6.548536538,3.928637337,10.74414596
14.18566195,7.363575903,10.25547349,6.453946984,5.403669523,-0.117572534,9.478288776
15.41780459,7.698095851,11.47425779,8.156128425,3.238915322,1.440417823,10.78730624
13.98075004,6.13324448,9.799466274,6.405207839,-0.131622062,-0.131622062,9.612670635
10.847,2.113,6.118,0.252,8.257,1.139,5.474
14.13223921,6.387471406,10.17705126,6.291667748,5.993378796,2.635550211,9.464158189
13.92813423,6.393207314,9.538778639,0.340062409,5.110129479,0.340062409,8.854218191
14.14938356,4.631527499,10.11030733,5.87105673,-0.19699416,-0.19699416,9.565387588
14.25372948,6.744130433,10.21393983,5.843869105,5.08984474,4.273832074,9.450311418
10.25279224,7.146441257,2.91983435,0.431380183,5.479941311,0.431380183,6.599159853
13.84892279,6.147891715,9.183088575,3.479526691,4.493402345,-0.669638898,8.776527526
11.184,4.068,6.912,4.024,7.671,1.252,6.436
10.875,3.285,6.318,2.18,7.685,-0.903,5.704
13.24175461,5.736482073,9.198214764,5.908987638,3.981824288,-1.425319217,9.173534627
15.05443779,6.914151846,10.63476951,7.126662683,4.190755586,3.000407548,9.946497535
9.914,2.424,-3.314,2.329,7.915,-3.314,5.777
13.63316049,6.192777692,10.0081714,6.625151332,5.569377162,1.429138827,9.949181567
14.85348457,6.627017586,10.59204463,7.426112761,5.72687355,0.57193895,9.803103806
10.381,2.021,1.594,0.877,7.069,0.654,6.08
14.78036974,6.616346348,10.62189954,7.159339915,5.28766688,0.225256511,9.96030967
13.23776588,6.409287616,9.065306629,4.810432478,5.556488566,1.677601878,8.504877299
11.483,2.563,7.077,0.658,6.745,-3.463,6.574
10.43527449,5.081215603,5.948429467,5.516871099,6.952323818,8.226194637,8.578771046
11.28768207,3.108085779,6.752689294,2.776356439,7.678147062,2.419949874,6.089063969
10.80031427,2.288525529,5.897641473,2.71163983,7.506971254,-2.174141828,5.893809893
10.519,0.739,-2.407,-2.407,7.397,-2.407,6.264
12.19222828,3.487073279,7.427078429,-1.340815251,7.437684678,-2.782727155,6.572092792
9.548592067,1.357338641,7.641252167,4.87716429,5.921778297,7.015760732,7.611542399
8.748304164,-0.233933024,-0.233933024,6.629788164,-0.233933024,-0.233933024,10.68312613
12.787,4.72,8.308,4.244,7.761,3.048,6.979
13.77859105,6.159355536,9.539378227,6.333852785,4.847331846,-1.003032419,9.50898661
11.39470692,3.753915554,7.632328888,4.407048575,4.176291214,1.212909097,7.594928408
9.01053692,-0.690072874,-0.690072874,6.938513872,-0.690072874,-0.690072874,10.31854207
14.96609595,7.302209114,10.81362478,7.062898363,6.408470695,4.296581967,10.34250848
14.69038279,6.756998972,10.81113106,6.4583063,5.900062367,4.955589609,9.900282009
11.44712542,2.562171635,6.827935565,2.350838868,6.688996213,1.832194921,6.205878113
7.43,-4.632,-4.632,1.619,6.969,2.189,4.991
9.683,2.135,1.212,2.874,8.07,2.425,5.887
14.31763341,7.070471996,10.31583084,6.396762854,4.233700802,0.075141064,9.712100649
15.32114961,7.602420446,11.03782298,6.168371036,0.285154039,0.285154039,10.21598025
11.266,2.735,6.518,2.469,8.023,1.102,5.893
9.643,2.452,0.807,1.974,7.622,-3.778,6.117
9.571,-3.937,5.039,1.959,7.995,2.286,5.649
14.6520474,6.324361225,10.23708428,5.925960312,3.962026146,-0.024370529,9.547782892
10.967,2.446,6.108,-4.417,7.874,-4.417,5.66
14.25739217,4.53843386,9.881053021,6.325114713,0.277210848,0.277210848,10.17067414
14.10791335,6.219752696,9.771269751,6.075433884,3.387301279,3.188824733,9.78097922
14.2693108,5.652244451,9.932448904,3.716095986,4.361392339,4.689033799,9.512691016
10.91036024,3.296821269,6.62243462,3.126319821,7.004754364,2.213690961,6.044173327
9.936,-0.726,3.823,2.453,7.3,2.263,5.896
11.86893338,4.835089396,7.566444854,-2.616948789,7.349749303,2.979204384,6.145515883
11.244,2.855,6.762,3.264,8.192,2.422,5.771
12.85216868,4.99064779,8.519950381,4.476431271,5.310704112,-1.267401592,8.77613437
13.43065217,5.582911577,9.304951402,5.202613165,5.497850761,2.607777702,9.002688348
10.43301748,2.976109339,5.464027719,2.890265346,8.103726052,0.778470838,5.688340671
13.71416839,5.935517148,9.533650845,5.359934872,4.400781666,-0.521201649,8.993711413
14.42466679,6.293443305,10.24404258,6.958783209,3.327277353,3.83582528,10.1628161
12.76373756,5.523845944,8.955028133,1.755348461,5.377675895,3.677775341,7.977130515
11.24169134,3.866984215,6.887526916,1.69144161,7.420749899,-0.400205865,5.786423375
14.90323683,7.430235681,10.88014589,6.415191511,5.387625917,0.948092868,10.21324668
14.2651028,6.351624079,9.854431036,6.219392511,4.942166735,0.054134823,9.242437516
9.54427491,-0.427304079,-0.427304079,-0.427304079,3.099544729,6.109662498,7.93650093
13.79947641,4.954256571,9.546553673,5.999634955,5.000592918,4.077162922,9.159811279
9.463,1.035,4.582,2.956,7.923,4.521,5.603
13.45623373,5.617760153,9.838069965,6.515302105,4.54510353,-0.695714065,9.461998486
10.228,1.946,-0.106,1.524,7.904,0.105,6.244
13.97827804,6.061688735,10.30543537,4.325217737,4.580362421,-1.26965393,8.926797863
10.464,1.088,1.344,1.487,8.35,2.261,5.551
13.61061426,6.182596305,9.898782753,-0.358181372,4.506908249,5.575234644,9.172540792
10.33991634,4.642923596,-0.192755378,-0.192755378,6.259595727,-0.192755378,6.43402086
13.3132057,6.821441608,9.137501855,5.986429092,5.797767,3.7546694,8.742138297
